"EXP_DATE","EFF_DATE","CORP_NAME","TRADE_NAME","LICENSEE","TAXKEY_NUMBER","HOUSE_NR","SDIR","STREET","STTYPE","ALDERMANIC_DISTRICT","POLICE_DISTRICT","LIC_TYPE","License Type Full Name","TOT_CAP","ROOM_CAP","TAXKEY"
"2019-06-30","2018-06-20","THE FIELD HOUSE, INC","DANA'S FIELDHOUSE","DANA N BLODGETT, Agt","","5004","W","VLIET","ST","10","3","BTAVN","Class B Tavern License","70","","3670641000"
"2019-05-24","2018-05-30","CARADARO CLUB RESTAURANT GROUP LLC","CARADARO CLUB","WALLACE M KUTCH, Agt","3670642000","5010","W","VLIET","ST","10","3","CWINE","Class C Wine Retailer's License","","","3670642000"
"2019-05-24","2018-05-30","CARADARO CLUB RESTAURANT GROUP LLC","CARADARO CLUB","WALLACE M KUTCH, Agt","3670642000","5010","W","VLIET","ST","10","3","BBEER","Class B Fermented Malt Beverage Retailer's License","99","","3670642000"
"2019-11-05","2018-10-17","UNCLE GEO, LLC","WONDER BAR","GEORGE M VOELL, Agt","","5520","W","VLIET","ST","10","3","BTAVN","Class B Tavern License","80","","3461903000"
"2019-04-29","2018-05-07","Maison Group LLC","Maison","Michael R Quinn, Agt","3680603000","5921","W","VLIET","ST","10","3","BTAVN","Class B Tavern License","70","","3680603000"
"2019-02-09","2018-02-13","Colglasand Investments LLC","Mangos Cafe East","Francisco Sandino-Escobar, Agt","3600342000","1682","N","Van Buren","ST","3","1","BTAVN","Class B Tavern License","83","","3600342000"
"2019-05-23","2018-05-08","JSWD Wisconsin Venture I LLC","The Westin Milwaukee","Jeffrey S Hess, Agt","3960501000","550","N","Van Buren","ST","4","1","BTAVN","Class B Tavern License","","","3960501000"
"2019-07-18","2018-11-06","Levy at Bucks Arena","Levy at Bucks Arena","Justin A Green, Agt","3922971000","1111","N","Vel R Phillips","AV","4","1","BTAVN","Class B Tavern License","","","3922971000"
"2018-12-27","2017-12-28","BOC Group LLC","Oasis Jazz Bar & Grill","Liza M Blackburn, Agt","1930913110","3120","W","Villard","AV","1","4","BTAVN","Class B Tavern License","300","","1930913110"
"2019-09-04","2018-09-05","Great Lakes Distillery, LLC","Great Lakes Distillery","Guy A Rehorst, Agt","4270561000","616","W","Virginia","ST","12","2","BBEER","Class B Fermented Malt Beverage Retailer's License","","","4270561000"
"2019-05-15","2018-05-08","Brother Supermarket INC","Brother Supermarket","Gurminder P Singh, Agt","3642403000","2631","W","Vliet","ST","4","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3642403000"
"2019-03-31","2018-03-28","Wyeast Pizza LLC","Wy'east Pizza","Ann E Brock, Agt","3680717000","5601","W","Vliet","ST","10","3","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3680717000"
"2019-03-31","2018-03-28","Wyeast Pizza LLC","Wy'east Pizza","Ann E Brock, Agt","3680717000","5601","W","Vliet","ST","10","3","CWINE","Class C Wine Retailer's License","","","3680717000"
"2019-08-14","2018-05-30","Highland Lanes","Highland Lanes","Mary R Scherbarth, SP","3460826100","5830","W","Vliet","ST","10","3","BTAVN","Class B Tavern License","150","","3460826100"
"2019-11-07","2018-10-17","Morgan Kenwood, LTD","The Times Cinema","LEE R BARCZAK, Agt","3460839000","5906","W","Vliet","ST","10","3","BTAVN","Class B Tavern License","","NA","3460839000"
"2019-11-04","2018-10-17","Valentine Coffee Co","Valentine Coffee Roasters","ROBBIN V KASHEVAROF, Agt","3460841000","5918","W","Vliet","ST","10","3","BTAVN","Class B Tavern License","","","3460841000"
"2019-07-05","2018-06-20","PRINCE HALL DOERS CLUB","PRINCE HALL DOERS CLUB","Anthony Trotter Sr, Agt","","600","W","WALNUT","ST","6","5","BTAVN","Class B Tavern License","300","","3522601110"
"2019-06-19","2018-06-20","PEPPER 200, LLC","Studio 200","WILLIAM E FENGER, Agt","","200","E","WASHINGTON","ST","12","2","BTAVN","Class B Tavern License","99","","4319999100"
"2019-10-01","2018-10-02","GEORGE'S PUB, INC","GEORGE'S PUB","GEORGE P VOMBERG, Agt","","224","E","WASHINGTON","ST","12","2","BTAVN","Class B Tavern License","25","","4319994100"
"2019-03-22","2018-02-27","SURG Waterfront, LLC","SURG On The Water","Joseph McLean, Agt","3970564000","102","N","WATER","ST","4","1","BTAVN","Class B Tavern License","290","","3970561000"
"2019-11-02","2018-10-17","VINO THIRD WARD, LLC","VINO THIRD WARD","PAUL J MONIGAL, Agt","3970561000","102","N","WATER","ST","4","1","BTAVN","Class B Tavern License","41","NA","3970561000"
"2019-09-14","2018-09-05","Water Street Brewery Inc","Water Street Brewery","MATTHEW R SCHMIDT, Agt","","1101","N","WATER","ST","4","1","BTAVN","Class B Tavern License","300","","3921208000"
"2019-07-26","2018-07-23","BL RESTAURANT OPERATIONS, LLC","BAR LOUIE","Jacob L Schermetzler, Agt","","1114","N","WATER","ST","4","1","BTAVN","Class B Tavern License","300","","3922572100"
"2019-03-20","2018-02-27","Blazin Wings, Inc","Buffalo Wild Wings #407","Chris E Moore, Agt","3921200000","1123","N","WATER","ST","4","1","BTAVN","Class B Tavern License","253","","3921200000"
"2019-10-12","2018-09-05","BAR NONE MILWAUKEE, LLC","BAR NONE","AMY M BLADOW, Agt","3921192000","1139","N","WATER","ST","4","1","BTAVN","Class B Tavern License","60","","3921192000"
"2019-05-19","2018-06-20","1209 WATER ST, INC","BROTHERS BAR & GRILL","Anthony J De Salvo, Agt","","1209","N","WATER","ST","3","1","BTAVN","Class B Tavern License","368","","3922140000"
"2019-09-25","2018-09-27","LUKE'S OF MILWAUKEE, LTD","RED ROCK SALOON MILWAUKEE","JEFFREY A KOVACOVICH, JR, Agt","3922136000","1225","N","WATER","ST","3","1","BTAVN","Class B Tavern License","390","","3922136000"
"2019-02-07","2018-11-15","AJ Bombers MKE, LLC","AJ Bombers","John O Walch, Agt","","1245","N","WATER","ST","3","1","BTAVN","Class B Tavern License","160","","3922131000"
"2019-12-10","2018-11-27","CIRCLE K LLC","CIRCLE K PANTRY","ZIAD W KAID, Agt","","130","N","WATER","ST","4","1","ALQML","Class A Malt & Class A Liquor License","","","3920976100"
"2018-12-10","2017-12-04","CIRCLE K LLC","CIRCLE K PANTRY","ZIAD W KAID, Agt","","130","N","WATER","ST","4","1","ALQML","Class A Malt & Class A Liquor License","","","3920976100"
"2019-12-03","2018-12-03","Red Lion Restaurant Group LLC","Red Lion Pub on Tannery Row","CHRISTOPHER J TINKER, Agt","3540816110","1850","N","WATER","ST","3","1","BTAVN","Class B Tavern License","274","","3540816110"
"2019-09-20","2018-09-06","BELAIR CANTINA, INC","BELAIR CANTINA","KRISTYN A Eitel, Agt","","1935","N","WATER","ST","3","1","BTAVN","Class B Tavern License","160","","3540901200"
"2019-07-15","2018-06-20","CENTANNI, LLC","Gouda's Italian Deli and Bugsy's, A Back Alley Saloon","Joseph McLean, Agt","3920987000","218","N","WATER","ST","4","1","BTAVN","Class B Tavern License","160","","3920987000"
"2019-02-07","2018-01-24","Water Buffalo MKE, LLC","Blue Bat Kitchen","JOSEPH J SORGE, JR, Agt","3920949000","249","N","WATER","ST","4","1","BTAVN","Class B Tavern License","240","","3920949000"
"2019-06-30","2018-06-20","THIEF WINE, LLC","THIEF WINE SHOP & BAR","PHILIP M BILODEAU, Agt","","400","N","WATER","ST","4","1","BTAVN","Class B Tavern License","42","","3920640100"
"2019-07-09","2018-07-20","ST. PAUL SEAFOOD, LLC","ST. PAUL FISH CO.","TIMOTHY G COLLINS, Agt","","400","N","WATER","ST","4","1","BTAVN","Class B Tavern License","","","3920640100"
"2019-06-30","2018-06-20","MP On Wheels Catering Service","MP On Wheels Catering Service","DULCE M ALARCON, SP","3920640100","400","N","WATER","ST","4","1","BTAVN","Class B Tavern License","320","42","3920640100"
"2019-06-30","2018-06-20","WA Cheese & Sausage Shoppe, Inc","WA Cheese & Sausage Shoppe","Mark S Lutz, Agt","3920640100","400","N","WATER","ST","4","1","BTAVN","Class B Tavern License","","","3920640100"
"2019-05-29","2018-05-08","HTWA MARKET PROJECT, LLC","MILWAUKEE PUBLIC MARKET","MICHAEL GARDNER, Agt","","400","N","WATER","ST","4","1","BTAVN","Class B Tavern License","320","","3920640100"
"2019-05-30","2018-05-30","Foltz Family Market, Inc","Foltz Family Market","Casey C Foltz, Agt","3920640100","400","N","WATER","ST","4","1","BTAVN","Class B Tavern License","","","3920640100"
"2019-10-16","2018-10-19","BAM RESOURCES, LLC","FIRE ON WATER","ADAM F GRIFFIN, Agt","","518","N","WATER","ST","4","1","BTAVN","Class B Tavern License","156","","3920660200"
"2019-02-27","2018-02-07","MILWAUKEE WATERFRONT DELI, INC","MILWAUKEE WATERFRONT DELI","JEREMIAH D PANDL, Agt","","761","N","WATER","ST","4","1","BTAVN","Class B Tavern License","","NA","3922513000"
"2019-05-07","2018-05-08","Fenix Milwaukee LLC","Rodizio Grill","Rosalee A Bleser, Agt","3922531000","777","N","WATER","ST","4","1","BTAVN","Class B Tavern License","","","3922531000"
"2019-08-31","2018-07-31","SAZAMA'S FINE CATERING, INC","SAZAMA'S FINE CATERING","TIMOTHY G HILBERT, Agt","3921172111","929","N","WATER","ST","4","1","BTAVN","Class B Tavern License","","","3921172111"
"2019-06-28","2018-06-20","SUNRISE FOODS, LLC","SUNRISE FOOD MART","RASLAN S SALEM, Agt","","2879","N","WEIL","ST","3","5","ALQML","Class A Malt & Class A Liquor License","","","3140311100"
"2019-07-15","2018-07-10","MILWAUKEE REPERTORY THEATER, INC","MILWAUKEE REPERTORY THEATER","LESLIE M FILLINGHAM, Agt","","108","E","WELLS","ST","4","1","BTAVN","Class B Tavern License","","25 - Tavern","3922343100"
"2019-01-16","2017-12-08","CHINA GOURMET, INC","CHINA GOURMET RESTAURANT","ROBERT C TSAO, Agt","","117","E","WELLS","ST","4","1","BTAVN","Class B Tavern License","165","","3922441000"
"2019-05-19","2018-05-08","PABST THEATER CONCESSIONS, LLC","THE PABST THEATER","RICHARD J RYAN, Agt","","144","E","WELLS","ST","4","1","BTAVN","Class B Tavern License","","NA","3922342000"
"2019-06-30","2018-10-17","THIS IS IT, INC","THIS IS IT","Michael B Fisher, Agt","","418","E","WELLS","ST","4","1","BTAVN","Class B Tavern License","80","","3921391220"
"2019-07-25","2018-07-11","REAL CHILI OF MILWAUKEE, INC","REAL CHILI","STEPHEN J KASTELIC, Agt","","419","E","WELLS","ST","4","1","BTAVN","Class B Tavern License","80","","3920811000"
"2019-07-30","2018-08-01","FLANNERY'S PUB, INC","FLANNERY'S BAR & RESTAURANT","STEVEN W SMITH, Agt","","425","E","WELLS","ST","4","1","BTAVN","Class B Tavern License","270","","3920811000"
"2019-05-12","2018-04-17","East Town Association, Inc","East Town Association","Kim L Morris, Agt","3921396000","520","E","WELLS","ST","4","1","BTAVN","Class B Tavern License","","NA","3921396000"
"2019-07-10","2018-07-10","UNIVERSITY CLUB OF MILWAUKEE","UNIVERSITY CLUB OF MILWAUKEE","Matthew J Bluethman, Agt","","924","E","WELLS","ST","4","1","BTAVN","Class B Tavern License","150","","3930631000"
"2019-09-22","2018-09-05","TUDY-BART, LLC","BACCHUS-A BARTOLOTTA RESTAURANT","JOHN M WISE, Agt","3930451000","925","E","WELLS","ST","4","1","BTAVN","Class B Tavern License","200","","3930451000"
"2019-03-01","2018-02-27","ECCO FOODS, LLC","Pier 106","DANIEL M JORGENSON, Agt","3922482000","106","W","WELLS","ST","4","1","BTAVN","Class B Tavern License","170","","3922482000"
"2019-02-07","2018-01-17","CAMPUS RECREATIONS, INC","MURPHY'S IRISH PUB","MICHAEL J VITUCCI, Agt","","1613","W","WELLS","ST","4","3","BTAVN","Class B Tavern License","260","","3901185000"
"2019-06-30","2018-06-20","THATCHER, INC","CONWAY'S SMOKIN' BAR & GRILL","DEBBIE J THATCHER, Agt","","2121","W","WELLS","ST","4","3","BTAVN","Class B Tavern License","128","Tavern 100, Restaurant 28","3891571000"
"2019-03-19","2018-02-27","MIDTOWN II","MIDTOWN II","NASSIF E MADI, SP","","3420","W","WELLS","ST","4","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3880664000"
"2019-06-09","2018-05-30","GRANDVIEW MANAGEMENT, INC","ZILLI HOSPITALITY GROUP","ELLEN N ZILLI, Agt","3611701114","800","W","WELLS","ST","4","1","BTAVN","Class B Tavern License","","NA","3611701115"
"2019-07-29","2018-07-17","CACTUS CLUB","CACTUS CLUB","ERIC J UECKE, SP","","2496","S","WENTWORTH","AV","14","6","BTAVN","Class B Tavern License","80","","5010347000"
"2019-06-14","2018-07-02","KOTHALA, LLC","SOUTHSIDE BEER & LIQUOR","JASBIR S PANU, Agt","","1434","W","WINDLAKE","AV","12","2","ALQML","Class A Malt & Class A Liquor License","","","4960602000"
"2019-08-01","2018-08-02","PSR PETRO MART, LLC","JASSI'S PLACE","Martha Rojas, Agt","4961301000","1933","W","WINDLAKE","AV","12","2","BTAVN","Class B Tavern License","51","","4961301000"
"2018-12-10","2017-11-28","ALEM ETHIOPIAN RESTAURANT, LLC","ALEM ETHIOPIAN VILLAGE","MULU H HABTESILASSIE, Agt","","307","E","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","98","","3920745000"
"2019-07-30","2018-07-31","MARCUS HOTELS HOSPITALITY,  LLC","Pfister Hotel & Tower","Margaret E Williams-Smith, Agt","","424","E","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","419","","3920801100"
"2019-07-20","2018-07-10","Colectivo Coffee Roasters Inc","Colectivo Coffee Roasters Inc","William D Suskey, Agt","3921529110","777","E","WISCONSIN","AV","4","1","CWINE","Class C Wine Retailer's License","","","3921529110"
"2019-07-20","2018-07-17","Colectivo Coffee Roasters Inc","Colectivo Coffee Roasters Inc","William D Suskey, Agt","3921529110","777","E","WISCONSIN","AV","4","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3921529110"
"2019-09-22","2018-09-05","BRG 777 E Wisconsin LLC","Downtown Kitchen","JOHN M WISE, Agt","3921529110","777","E","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","483","","3921529110"
"2019-05-19","2018-05-08","GRANDVIEW MANAGEMENT, INC","ZILLI LAKE & GARDENS","ELLEN N ZILLI, Agt","3921726114","931","E","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","450","","3931022000"
"2019-05-08","2018-04-17","TECK STIR, LLC","STIR","JEROME P WALSH, Agt","","112","W","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","80","","3610642111"
"2019-06-18","2018-05-30","MARQUETTE UNIVERSITY","MARQUETTE UNIVERSITY/ ALUMNI MEMORIAL UNION","Neal J Wucherer, Agt","","1442","W","WISCONSIN","AV","4","3","BTAVN","Class B Tavern License","","NA","3901001111"
"2019-04-21","2018-03-29","CAPTAIN FREDERICK PABST MANSION, INC","CAPTAIN FREDERICK PABST MANSION","John C Eastberg, Agt","","2000","W","WISCONSIN","AV","4","3","BTAVN","Class B Tavern License","","","3891852000"
"2019-11-11","2018-11-06","IRISH CULTURAL & HERITAGE CENTER WI, INC","IRISH CULTURAL & HERITAGE CENTER","Corey G Webster, Agt","","2133","W","WISCONSIN","AV","4","3","BTAVN","Class B Tavern License","","N/A","4000502000"
"2019-06-13","2018-05-30","AMBASSADOR ENTERPRISE, LLC","AMBASSADOR INN","RICHARD A WIEGAND, Agt","","2301","W","WISCONSIN","AV","4","3","BTAVN","Class B Tavern License","120","","4000519000"
"2019-06-13","2018-05-30","AMBASSADOR ENTERPRISE, LLC","AMBASSADOR HOTEL","RICHARD A WIEGAND, Agt","","2308","W","WISCONSIN","AV","4","3","BTAVN","Class B Tavern License","","","3892001000"
"2019-01-31","2018-01-17","JENNY-1, INC","Quick Pantry","HUSSEIN P GOVANI, Agt","","2336","W","WISCONSIN","AV","4","3","AMALT","Class A Fermented Malt Beverage Retailer's License","","","3891813000"
"2019-04-24","2018-04-17","BEVERAGE SERVICES OF MILWAUKEE,INC","THE RAVE/THE EAGLES CLUB","STEVEN E TYCZKOWSKI, Agt","","2401","W","WISCONSIN","AV","4","3","BTAVN","Class B Tavern License","5143","Ballroom Balcony = 898

Ballroom (3rd Level) = 1220

Rave Balcony = 743

Rave (1st Level) = 1627

Rave (Lower Level) = 655","4000708000"
"2019-07-28","2018-07-16","WALGREEN CO","WALGREENS #1200","Katherine T Berger, Agt","","275","W","WISCONSIN","AV","4","1","ALQML","Class A Malt & Class A Liquor License","","","3970181112"
"2019-09-28","2018-09-19","Milwaukee County Historical Society","Brew City MKE","Mame McCully, Agt","3970181112","275","W","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","168","","3970181112"
"2019-05-24","2018-05-08","TRIPOLI TEMPLE","TRIPOLI TEMPLE","DAVID A BOWEN, Agt","","3000","W","WISCONSIN","AV","4","3","BTAVN","Class B Tavern License","1089","","3880218112"
"2019-06-19","2018-05-30","CAPITAL GRILLE HOLDINGS, INC","THE CAPITAL GRILLE OF MILW #8027","Lindsey R FitzMaurice, Agt","","310","W","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","200","","3610664113"
"2019-06-23","2018-06-20","LEVY PREMIUM FOOD SERVICE, LP","LEVY RESTAURANTS at WISCONSIN CENTER DISTRICT","Nikki L Dewey, Agt","3922451000","400","W","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","","NA","3922451000"
"2019-06-29","2018-06-20","MARCUS HOTELS HOSPITALITY, LLC","HILTON MILWAUKEE CITY CENTER","Margaret E Williams-Smith, Agt","3610719112","509","W","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","175","","3610719112"
"2019-11-11","2018-10-17","HOJOP, INC","AVENUE BAR & GRILL","JEFFREY M WELK, Agt","","611","W","WISCONSIN","AV","4","1","BTAVN","Class B Tavern License","","NA","3610714111"
"2019-07-10","2018-06-20","AVENUE LIQUOR, INC","AVENUE LIQUOR","Mohammad S Siddique, Agt","","616","W","WISCONSIN","AV","4","1","ALQML","Class A Malt & Class A Liquor License","","","3611722000"
"2019-06-02","2018-05-30","KWIK STOP OF MILWAUKEE, INC","WESTOWN MARKET","JERRY J SPENCER, Agt","","700","W","WISCONSIN","AV","4","1","ALQML","Class A Malt & Class A Liquor License","","","3612182000"
"2019-02-05","2018-01-22","THE GIG","THE GIG","BARRY LEWIS, SP","","1132","E","WRIGHT","ST","3","5","BTAVN","Class B Tavern License","100","","3200710000"
"2019-02-26","2018-02-27","Riverwest Pizza LLC","Riverwest Pizza Co","Shawn D Hutchens, Agt","3212017100","932","E","WRIGHT","ST","3","5","BTAVN","Class B Tavern License","49","","3212017100"
"2019-04-05","2018-03-29","Saz's Catering, Inc.","Saz's Hospitality Group","Stephanie L Schneck, Agt","4310928113","201","W","Walker","ST","12","2","BTAVN","Class B Tavern License","","","4310928113"
"2019-09-22","2018-09-05","BRG 1000  Water St LLC","Room @ The Rumpus Room","JOHN M WISE, Agt","3922423000","1020","N","Water","ST","4","1","BTAVN","Class B Tavern License","","","3922423000"
"2019-09-22","2018-09-05","BRG 1000 Water Street, LLC","Rumpus Room - A Bartolotta Gastropub","JOHN M WISE, Agt","3922422000","1030","N","Water","ST","4","1","BTAVN","Class B Tavern License","254","","3922422000"
"2019-02-06","2018-01-17","Pourman's LLC","Pourman's","BENJAMIN A HEBL, Agt","3921197000","1127","N","Water","ST","4","1","BTAVN","Class B Tavern License","80","","3921197000"
"2019-11-29","2018-11-15","BOOBY JDK, LLC","McGillycuddy's Bar & Grill","ANDREW C DEUSTER, Agt","3921194100","1133","N","Water","ST","4","1","BTAVN","Class B Tavern License","300","","3921194100"
"2019-09-24","2018-09-26","Malnati, Inc","Pizano's Pizza & Pasta","PAUL A ROGERS, Agt","3922561110","1154","N","Water","ST","4","1","BTAVN","Class B Tavern License","206","","3922561110"
"2018-12-18","2018-10-17","The Xenia Group, LLC","Tied House","Ralph A Weber, Agt","3920973000","124","N","Water","ST","4","1","BTAVN","Class B Tavern License","","","3920973000"
"2019-10-16","2018-09-25","Alderaan Holdings LLC","Alderaan Coffee","David N Neumann, Agt","3601702000","1560","N","Water","ST","3","1","BBEER","Class B Fermented Malt Beverage Retailer's License","","","3601702000"
"2019-01-10","2018-01-11","Trocadero MKE LLC","DiModa","JEFFREY A KOVACOVICH, JR, Agt","3540739110","1758","N","Water","ST","3","1","BTAVN","Class B Tavern License","","","3540739110"
